    99.400000000    -4.500000000    -0.168120060    -0.418288070     0.298161060     0.000089180    -0.000511220     0.000063690    -0.000511220     0.000158380    -0.000182100     0.000063690    -0.000182100    -0.000082520
    99.400000000    -4.400000000    -0.126582600    -0.383195030     0.319211880     0.000086330    -0.000489250     0.000052570    -0.000489250     0.000210560    -0.000197080     0.000052570    -0.000197080    -0.000098970
    99.400000000    -4.300000000    -0.083492340    -0.347777260     0.340202080     0.000087550    -0.000454670     0.000037120    -0.000454670     0.000258610    -0.000211130     0.000037120    -0.000211130    -0.000115380
    99.400000000    -4.200000000    -0.040353250    -0.312589480     0.360628010     0.000094200    -0.000408270     0.000017170    -0.000408270     0.000298660    -0.000222990     0.000017170    -0.000222990    -0.000130950
    99.400000000    -4.100000000     0.001036010    -0.278032650     0.379897160     0.000106740    -0.000352510    -0.000006980    -0.000352510     0.000327470    -0.000231350    -0.000006980    -0.000231350    -0.000144740
    99.400000000    -4.000000000     0.038793540    -0.244271060     0.397375350     0.000124220    -0.000291380    -0.000034430    -0.000291380     0.000343240    -0.000235010    -0.000034430    -0.000235010    -0.000155820
    99.400000000    -3.900000000     0.071229220    -0.211210290     0.412451340     0.000144190    -0.000229520    -0.000063790    -0.000229520     0.000346170    -0.000233170    -0.000063790    -0.000233170    -0.000163450
    99.400000000    -3.800000000     0.097105790    -0.178554850     0.424606420     0.000163190    -0.000171180    -0.000093380    -0.000171180     0.000338360    -0.000225560    -0.000093380    -0.000225560    -0.000167180
    99.400000000    -3.700000000     0.115806130    -0.145926970     0.433470640     0.000177610    -0.000119420    -0.000121490    -0.000119420     0.000323170    -0.000212540    -0.000121490    -0.000212540    -0.000166930
    99.400000000    -3.600000000     0.127361040    -0.112999910     0.438854800     0.000184620    -0.000075690    -0.000146650    -0.000075690     0.000304240    -0.000194960    -0.000146650    -0.000194960    -0.000162950
    99.400000000    -3.500000000     0.132348980    -0.079597620     0.440751450     0.000182720    -0.000040020    -0.000167860    -0.000040020     0.000284690    -0.000173970    -0.000167860    -0.000173970    -0.000155800
    99.400000000    -3.400000000     0.131721740    -0.045735480     0.439310860     0.000171820    -0.000011480    -0.000184550    -0.000011480     0.000266710    -0.000150850    -0.000184550    -0.000150850    -0.000146170
    99.400000000    -3.300000000     0.126616030    -0.011605780     0.434802980     0.000152950     0.000011270    -0.000196610     0.000011270     0.000251460    -0.000126770    -0.000196610    -0.000126770    -0.000134800
    99.400000000    -3.200000000     0.118195590     0.022470110     0.427574930     0.000127840     0.000029610    -0.000204250     0.000029610     0.000239300    -0.000102710    -0.000204250    -0.000102710    -0.000122380
    99.400000000    -3.100000000     0.107540790     0.056100830     0.418013220     0.000098470     0.000044770    -0.000207880     0.000044770     0.000230060    -0.000079460    -0.000207880    -0.000079460    -0.000109510
    99.400000000    -3.000000000     0.095585840     0.088878420     0.406513810     0.000066780     0.000057680    -0.000208020     0.000057680     0.000223240    -0.000057550    -0.000208020    -0.000057550    -0.000096670
    99.500000000    -8.500000000    -0.369765530    -0.647186450    -0.076267690     0.000039090    -0.000077480     0.000027340    -0.000077480    -0.000189680     0.000007010     0.000027340     0.000007010     0.000050200
    99.500000000    -8.400000000    -0.377198660    -0.655971900    -0.074583850     0.000040740    -0.000083250     0.000028640    -0.000083250    -0.000194370     0.000006150     0.000028640     0.000006150     0.000051210
    99.500000000    -8.300000000    -0.384605820    -0.664642290    -0.072687080     0.000042450    -0.000089370     0.000029990    -0.000089370    -0.000199060     0.000005210     0.000029990     0.000005210     0.000052200
    99.500000000    -8.200000000    -0.391967100    -0.673174330    -0.070564720     0.000044200    -0.000095840     0.000031390    -0.000095840    -0.000203730     0.000004180     0.000031390     0.000004180     0.000053180
    99.500000000    -8.100000000    -0.399260530    -0.681543010    -0.068203530     0.000046000    -0.000102690     0.000032830    -0.000102690    -0.000208340     0.000003050     0.000032830     0.000003050     0.000054110
    99.500000000    -8.000000000    -0.406461700    -0.689721120    -0.065589730     0.000047840    -0.000109920     0.000034310    -0.000109920    -0.000212890     0.000001810     0.000034310     0.000001810     0.000055020
    99.500000000    -7.900000000    -0.413543730    -0.697679660    -0.062709000     0.000049700    -0.000117560     0.000035850    -0.000117560    -0.000217320     0.000000470     0.000035850     0.000000470     0.000055870
    99.500000000    -7.800000000    -0.420476930    -0.705387390    -0.059546420     0.000051590    -0.000125610     0.000037440    -0.000125610    -0.000221610    -0.000001010     0.000037440    -0.000001010     0.000056680
    99.500000000    -7.700000000    -0.427228630    -0.712810980    -0.056086570     0.000053480    -0.000134090     0.000039070    -0.000134090    -0.000225720    -0.000002610     0.000039070    -0.000002610     0.000057410
    99.500000000    -7.600000000    -0.433762830    -0.719914890    -0.052313430     0.000055380    -0.000142990     0.000040740    -0.000142990    -0.000229600    -0.000004360     0.000040740    -0.000004360     0.000058070
    99.500000000    -7.500000000    -0.440040290    -0.726661540    -0.048210540     0.000057260    -0.000152320     0.000042460    -0.000152320    -0.000233210    -0.000006270     0.000042460    -0.000006270     0.000058650
    99.500000000    -7.400000000    -0.446018160    -0.733011250    -0.043760950     0.000059130    -0.000162080     0.000044220    -0.000162080    -0.000236490    -0.000008340     0.000044220    -0.000008340     0.000059120
    99.500000000    -7.300000000    -0.451650020    -0.738922490    -0.038947410     0.000060960    -0.000172250     0.000046010    -0.000172250    -0.000239400    -0.000010590     0.000046010    -0.000010590     0.000059480
    99.500000000    -7.200000000    -0.456885920    -0.744351940    -0.033752410     0.000062760    -0.000182810     0.000047820    -0.000182810    -0.000241870    -0.000013030     0.000047820    -0.000013030     0.000059700
    99.500000000    -7.100000000    -0.461672600    -0.749254860    -0.028158400     0.000064520    -0.000193750     0.000049640    -0.000193750    -0.000243860    -0.000015680     0.000049640    -0.000015680     0.000059780
    99.500000000    -7.000000000    -0.465953770    -0.753585220    -0.022148010     0.000066250    -0.000205020     0.000051460    -0.000205020    -0.000245300    -0.000018540     0.000051460    -0.000018540     0.000059680
    99.500000000    -6.900000000    -0.469670800    -0.757296150    -0.015704330     0.000067960    -0.000216590     0.000053270    -0.000216590    -0.000246160    -0.000021610     0.000053270    -0.000021610     0.000059400
    99.500000000    -6.800000000    -0.472763300    -0.760339890    -0.008811160     0.000069670    -0.000228400     0.000055050    -0.000228400    -0.000246390    -0.000024920     0.000055050    -0.000024920     0.000058910
    99.500000000    -6.700000000    -0.475170340    -0.762668280    -0.001453450     0.000071410    -0.000240420     0.000056770    -0.000240420    -0.000245960    -0.000028450     0.000056770    -0.000028450     0.000058180
    99.500000000    -6.600000000    -0.476831540    -0.764232430     0.006382380     0.000073220    -0.000252580     0.000058430    -0.000252580    -0.000244840    -0.000032210     0.000058430    -0.000032210     0.000057200
    99.500000000    -6.500000000    -0.477688200    -0.764982240     0.014708110     0.000075160    -0.000264840     0.000059990    -0.000264840    -0.000243020    -0.000036180     0.000059990    -0.000036180     0.000055950
    99.500000000    -6.400000000    -0.477684730    -0.764865730     0.023533380     0.000077300    -0.000277150     0.000061450    -0.000277150    -0.000240500    -0.000040360     0.000061450    -0.000040360     0.000054400
    99.500000000    -6.300000000    -0.476769370    -0.763827450     0.032865640     0.000079710    -0.000289520     0.000062790    -0.000289520    -0.000237310    -0.000044720     0.000062790    -0.000044720     0.000052530
    99.500000000    -6.200000000    -0.474894570    -0.761806340     0.042710090     0.000082470    -0.000301940     0.000064020    -0.000301940    -0.000233450    -0.000049230     0.000064020    -0.000049230     0.000050330
    99.500000000    -6.100000000    -0.472015910    -0.758732680     0.053070390     0.000085670    -0.000314490     0.000065130    -0.000314490    -0.000228930    -0.000053870     0.000065130    -0.000053870     0.000047750
    99.500000000    -6.000000000    -0.468089730    -0.754524520     0.063949240     0.000089360    -0.000327270     0.000066160    -0.000327270    -0.000223750    -0.000058610     0.000066160    -0.000058610     0.000044800
    99.500000000    -5.900000000    -0.463068620    -0.749083590     0.075349980     0.000093590    -0.000340430     0.000067130    -0.000340430    -0.000217860    -0.000063420     0.000067130    -0.000063420     0.000041420
    99.500000000    -5.800000000    -0.456894430    -0.742291230     0.087278450     0.000098330    -0.000354200     0.000068120    -0.000354200    -0.000211130    -0.000068300     0.000068120    -0.000068300     0.000037600
    99.500000000    -5.700000000    -0.449488920    -0.734004800     0.099745450     0.000103510    -0.000368830     0.000069180    -0.000368830    -0.000203360    -0.000073250     0.000069180    -0.000073250     0.000033280
    99.500000000    -5.600000000    -0.440742380    -0.724056020     0.112769630     0.000109000    -0.000384590     0.000070410    -0.000384590    -0.000194220    -0.000078310     0.000070410    -0.000078310     0.000028410
    99.500000000    -5.500000000    -0.430501280    -0.712251550     0.126380400     0.000114550    -0.000401740     0.000071900    -0.000401740    -0.000183240    -0.000083560     0.000071900    -0.000083560     0.000022900
    99.500000000    -5.400000000    -0.418555860    -0.698376730     0.140620430     0.000119880    -0.000420460     0.000073710    -0.000420460    -0.000169800    -0.000089120     0.000073710    -0.000089120     0.000016640
    99.500000000    -5.300000000    -0.404630870    -0.682204030     0.155547310     0.000124620    -0.000440810     0.000075890    -0.000440810    -0.000153130    -0.000095170     0.000075890    -0.000095170     0.000009500
    99.500000000    -5.200000000    -0.388381270    -0.663506310     0.171233700     0.000128340    -0.000462610     0.000078440    -0.000462610    -0.000132330    -0.000101920     0.000078440    -0.000101920     0.000001330
